country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Armenia,1994,female,55-74 years,18,286000,6.29,Armenia1994,,"1,315,158,670",387,Silent
Costa Rica,1998,male,75+ years,7,32456,21.57,Costa Rica1998,,"13,617,405,420",4046,G.I. Generation
Puerto Rico,1992,male,5-14 years,0,325800,0.0,Puerto Rico1992,,"34,630,430,000",10533,Millenials
Mexico,2011,male,75+ years,156,1236980,12.61,Mexico2011,0.748,"1,180,489,563,964",10965,Silent
Seychelles,2011,female,55-74 years,0,5544,0.0,Seychelles2011,0.752,"1,065,826,670",13204,Boomers
Kazakhstan,2012,male,25-34 years,716,1384736,51.71,Kazakhstan2012,0.778,"207,998,568,866",13845,Millenials
Luxembourg,1985,male,75+ years,6,6900,86.96,Luxembourg1985,0.752,"4,738,559,685",13743,G.I. Generation
Belgium,2000,male,75+ years,176,261961,67.19,Belgium2000,0.874,"237,904,919,845",24592,G.I. Generation
Serbia,2006,male,75+ years,196,189274,103.55,Serbia2006,,"30,607,991,862",4353,Silent
Estonia,1999,male,55-74 years,101,116703,86.54,Estonia1999,,"5,726,897,998",4361,Silent
Republic of Korea,1993,male,55-74 years,524,2145400,24.42,Republic of Korea1993,,"386,302,839,274",9479,Silent
Ukraine,1996,male,5-14 years,76,3782500,2.01,Ukraine1996,,"44,558,077,827",925,Millenials
Turkmenistan,2005,female,15-24 years,40,504111,7.93,Turkmenistan2005,,"8,104,355,717",1906,Millenials
Norway,2000,female,35-54 years,50,617821,8.09,Norway2000,0.917,"171,315,639,983",41099,Boomers
Romania,1997,male,75+ years,109,326700,33.36,Romania1997,,"35,838,588,170",1677,G.I. Generation
New Zealand,2010,female,75+ years,9,148370,6.07,New Zealand2010,0.905,"146,583,831,538",36145,Silent
Sri Lanka,1996,male,75+ years,146,191662,76.18,Sri Lanka1996,,"13,897,738,375",834,G.I. Generation
Cyprus,2016,male,25-34 years,2,68167,2.93,Cyprus2016,,"20,153,871,681",25098,Millenials
Mauritius,2011,female,55-74 years,3,98036,3.06,Mauritius2011,0.762,"11,518,393,367",9817,Boomers
Cuba,2003,female,25-34 years,43,947698,4.54,Cuba2003,,"35,901,200,000",3409,Generation X
Austria,1998,male,35-54 years,407,1114719,36.51,Austria1998,,"218,259,904,402",28972,Boomers
Republic of Korea,1993,female,35-54 years,381,5301200,7.19,Republic of Korea1993,,"386,302,839,274",9479,Boomers
Philippines,1999,female,5-14 years,7,9281852,0.08,Philippines1999,,"82,995,145,792",1262,Millenials
Austria,2003,male,75+ years,177,193846,91.31,Austria2003,,"261,695,778,781",33889,Silent
Norway,2007,female,35-54 years,62,656105,9.45,Norway2007,,"401,082,621,083",90797,Boomers
Saint Lucia,2014,male,75+ years,0,3082,0.0,Saint Lucia2014,0.729,"1,551,921,037",9372,Silent
Republic of Korea,1998,male,5-14 years,31,3494900,0.89,Republic of Korea1998,,"374,241,351,752",8624,Millenials
Saint Lucia,2003,female,75+ years,1,3171,31.54,Saint Lucia2003,,"823,837,141",5599,Silent
Turkmenistan,2002,male,75+ years,1,20849,4.8,Turkmenistan2002,,"4,461,978,499",1077,Silent
Antigua and Barbuda,1999,male,35-54 years,0,9537,0.0,Antigua and Barbuda1999,,"766,198,926",10378,Boomers
Argentina,1990,female,75+ years,61,643000,9.49,Argentina1990,0.705,"141,352,368,715",4859,G.I. Generation
Luxembourg,1991,female,15-24 years,0,24300,0.0,Luxembourg1991,,"14,321,878,795",39465,Generation X
Czech Republic,2007,male,35-54 years,440,1434256,30.68,Czech Republic2007,,"189,227,050,760",19273,Boomers
Kazakhstan,2008,female,5-14 years,19,1130043,1.68,Kazakhstan2008,,"133,441,612,247",9387,Generation Z
Mauritius,2015,male,75+ years,2,15510,12.89,Mauritius2015,,"11,692,287,066",10125,Silent
Montenegro,2002,female,15-24 years,0,48660,0.0,Montenegro2002,,"1,284,685,051",2220,Millenials
Iceland,1994,female,35-54 years,0,32500,0.0,Iceland1994,,"6,294,803,497",25937,Boomers
Norway,1998,male,25-34 years,93,349300,26.62,Norway1998,,"154,165,219,812",37334,Generation X
United States,2006,male,5-14 years,153,20640120,0.74,United States2006,,"13,855,888,000,000",49666,Millenials
Argentina,1994,female,55-74 years,135,2597400,5.2,Argentina1994,,"257,440,000,000",8328,Silent
Georgia,1998,female,35-54 years,10,631600,1.58,Georgia1998,,"3,613,500,117",858,Boomers
Russian Federation,2009,female,35-54 years,1930,22050450,8.75,Russian Federation2009,,"1,222,643,696,992",9118,Boomers
Iceland,2005,male,35-54 years,10,41539,24.07,Iceland2005,0.889,"16,691,490,114",60712,Boomers
Saint Lucia,1998,female,55-74 years,0,7399,0.0,Saint Lucia1998,,"737,554,872",5407,Silent
Slovenia,2004,female,35-54 years,46,302844,15.19,Slovenia2004,,"34,470,227,454",18067,Boomers
Norway,2005,male,35-54 years,135,665154,20.3,Norway2005,0.931,"308,722,079,938",71215,Boomers
Sri Lanka,2002,male,75+ years,165,211446,78.03,Sri Lanka2002,,"16,536,535,647",951,Silent
Mauritius,2006,male,75+ years,6,11398,52.64,Mauritius2006,,"7,028,803,366",6246,Silent
Czech Republic,2004,male,25-34 years,193,862649,22.37,Czech Republic2004,,"119,162,172,468",12226,Generation X
Colombia,1998,male,5-14 years,36,4369564,0.82,Colombia1998,,"98,443,739,941",2814,Millenials
South Africa,2008,male,35-54 years,112,4596136,2.44,South Africa2008,,"287,099,991,517",6573,Boomers
Poland,2003,male,75+ years,182,615086,29.59,Poland2003,,"217,513,049,292",5983,Silent
El Salvador,2006,male,15-24 years,89,554177,16.06,El Salvador2006,,"15,999,886,400",2947,Millenials
Grenada,2009,male,55-74 years,0,4580,0.0,Grenada2009,,"771,278,111",8140,Silent
Malta,1990,male,25-34 years,1,28600,3.5,Malta1990,0.729,"2,547,163,582",7780,Boomers
Costa Rica,2002,male,55-74 years,28,200247,13.98,Costa Rica2002,,"16,504,795,453",4485,Silent
Serbia,1999,female,35-54 years,97,1102441,8.8,Serbia1999,,"18,409,364,147",2570,Boomers
Russian Federation,2012,male,35-54 years,8755,19588712,44.69,Russian Federation2012,,"2,210,256,976,945",16413,Generation X
Netherlands,1986,female,35-54 years,220,1825100,12.05,Netherlands1986,,"198,298,498,021",14479,Silent
Sweden,1998,female,15-24 years,28,510700,5.48,Sweden1998,,"266,800,462,899",31966,Generation X
Uzbekistan,1990,male,5-14 years,42,2574400,1.63,Uzbekistan1990,,"13,360,607,918",778,Generation X
Saint Vincent and Grenadines,1997,male,75+ years,0,1245,0.0,Saint Vincent and Grenadines1997,,"347,770,000",3613,G.I. Generation
Hungary,2014,male,35-54 years,495,1422078,34.81,Hungary2014,0.828,"140,118,140,455",14886,Generation X
Bahamas,1987,female,15-24 years,0,25100,0.0,Bahamas1987,,"2,713,999,900",12286,Generation X
Serbia,2007,male,75+ years,180,196533,91.59,Serbia2007,,"40,289,556,656",5748,Silent
Ukraine,1993,male,35-54 years,4100,6371900,64.35,Ukraine1993,,"65,648,559,903",1349,Boomers
Ukraine,1992,male,55-74 years,2323,4028200,57.67,Ukraine1992,,"73,942,235,330",1525,Silent
Guatemala,1994,male,25-34 years,30,603841,4.97,Guatemala1994,,"12,983,235,568",1538,Boomers
Mexico,2009,male,15-24 years,1032,11057116,9.33,Mexico2009,,"900,045,362,045",8651,Millenials
Republic of Korea,2011,female,25-34 years,901,3682791,24.47,Republic of Korea2011,,"1,202,463,682,634",25157,Millenials
Mexico,1998,male,15-24 years,860,10444415,8.23,Mexico1998,,"526,502,129,378",6064,Generation X
Romania,2009,female,75+ years,53,838699,6.32,Romania2009,,"172,611,845,342",8465,Silent
Brazil,1991,male,55-74 years,660,5727704,11.52,Brazil1991,,"602,860,000,000",4490,Silent
Belize,1996,male,35-54 years,2,16479,12.14,Belize1996,,"641,383,800",3545,Boomers
Belgium,2007,male,35-54 years,578,1567727,36.87,Belgium2007,,"471,821,105,940",47040,Boomers
Armenia,2014,male,75+ years,9,60108,14.97,Armenia2014,0.733,"11,609,512,940",4142,Silent
Singapore,2003,female,25-34 years,20,286600,6.98,Singapore2003,,"97,001,377,569",30067,Generation X
Suriname,1986,female,75+ years,1,3737,26.76,Suriname1986,,"891,000,000",2731,G.I. Generation
Argentina,1989,male,35-54 years,462,3561000,12.97,Argentina1989,,"76,636,898,036",2670,Silent
Bulgaria,1998,male,25-34 years,95,568800,16.7,Bulgaria1998,,"14,630,992,956",1852,Generation X
France,1996,female,75+ years,524,2604800,20.12,France1996,,"1,605,675,086,550",29305,G.I. Generation
Croatia,2000,male,15-24 years,57,302700,18.83,Croatia2000,0.749,"21,774,273,832",5288,Generation X
Guyana,2009,male,75+ years,2,4834,41.37,Guyana2009,,"2,061,323,854",3076,Silent
Slovenia,2015,female,35-54 years,23,295637,7.78,Slovenia2015,,"43,072,415,017",22036,Generation X
Bahrain,1998,female,5-14 years,0,56626,0.0,Bahrain1998,,"6,183,776,596",11325,Millenials
Ecuador,1998,male,25-34 years,113,970170,11.65,Ecuador1998,,"27,981,896,948",2626,Generation X
Kuwait,2005,male,5-14 years,0,195927,0.0,Kuwait2005,0.795,"80,797,945,205",39166,Millenials
Canada,2002,male,5-14 years,18,2097593,0.86,Canada2002,,"757,950,678,647",25570,Millenials
Ukraine,2006,male,5-14 years,33,2377451,1.39,Ukraine2006,,"107,753,069,307",2418,Millenials
Ecuador,1990,female,15-24 years,84,1031235,8.15,Ecuador1990,0.645,"15,239,278,100",1732,Generation X
Iceland,2007,male,25-34 years,6,24445,24.54,Iceland2007,,"21,319,946,740",73590,Generation X
Bulgaria,2008,male,55-74 years,248,801793,30.93,Bulgaria2008,,"54,409,138,498",7487,Silent
Guyana,1995,female,15-24 years,10,78904,12.67,Guyana1995,0.581,"621,626,786",939,Generation X
Guyana,1990,male,55-74 years,7,24349,28.75,Guyana1990,0.542,"396,582,263",607,G.I. Generation
Belize,2002,male,25-34 years,1,21346,4.68,Belize2002,,"932,551,850",4161,Generation X
Brazil,1992,female,15-24 years,283,14937179,1.89,Brazil1992,,"400,599,250,000",2924,Generation X
Kyrgyzstan,2008,male,25-34 years,92,411703,22.35,Kyrgyzstan2008,,"5,139,957,785",1096,Generation X
Belarus,2009,male,35-54 years,903,1390214,64.95,Belarus2009,,"49,209,523,810",5366,Boomers
Japan,2000,female,55-74 years,3032,15357610,19.74,Japan2000,0.857,"4,887,519,660,745",40813,Silent
Thailand,2011,male,75+ years,112,827970,13.53,Thailand2011,0.721,"370,818,747,397",6153,Silent
Turkmenistan,2002,female,55-74 years,6,171868,3.49,Turkmenistan2002,,"4,461,978,499",1077,Silent
Belgium,2001,male,55-74 years,361,961448,37.55,Belgium2001,,"237,841,968,680",24494,Silent
Puerto Rico,2006,male,5-14 years,0,291794,0.0,Puerto Rico2006,,"87,276,164,400",24943,Millenials
Cuba,1997,female,15-24 years,72,814728,8.84,Cuba1997,,"25,366,200,000",2472,Generation X
Belgium,1991,male,5-14 years,4,618500,0.65,Belgium1991,,"211,637,816,539",22523,Millenials
Netherlands,2013,female,55-74 years,186,1922945,9.67,Netherlands2013,0.92,"866,680,000,367",54510,Boomers
Denmark,2015,female,35-54 years,51,772844,6.6,Denmark2015,,"301,298,464,861",55972,Generation X
Cuba,1994,male,35-54 years,399,1269100,31.44,Cuba1994,,"28,448,326,757",2820,Boomers
Poland,2014,female,5-14 years,4,1833838,0.22,Poland2014,0.843,"545,179,584,720",15119,Generation Z
Bahamas,2012,female,25-34 years,0,29909,0.0,Bahamas2012,0.783,"10,720,500,000",31204,Millenials
El Salvador,1998,female,35-54 years,22,582217,3.78,El Salvador1998,,"10,936,669,900",2185,Boomers
Belarus,1998,male,25-34 years,511,698900,73.11,Belarus1998,,"15,222,012,660",1570,Generation X
Bahrain,1985,female,35-54 years,1,26900,3.72,Bahrain1985,0.727,"3,651,861,702",9980,Silent
Romania,2002,male,55-74 years,651,1878420,34.66,Romania2002,,"46,174,557,556",2231,Silent
Qatar,2005,female,55-74 years,0,10108,0.0,Qatar2005,0.837,"44,530,494,505",55899,Silent
Azerbaijan,2002,female,5-14 years,0,836300,0.0,Azerbaijan2002,,"6,235,795,104",820,Millenials
Ireland,2008,female,25-34 years,18,388880,4.63,Ireland2008,,"275,020,023,436",67173,Generation X
Bulgaria,1997,female,55-74 years,198,994900,19.9,Bulgaria1997,,"11,195,612,105",1411,Silent
United Kingdom,2001,female,25-34 years,136,4251558,3.2,United Kingdom2001,,"1,621,510,004,318",29179,Generation X
Seychelles,2009,male,5-14 years,0,7017,0.0,Seychelles2009,,"847,397,850",10157,Generation Z
Iceland,1993,female,25-34 years,1,21200,4.72,Iceland1993,,"6,126,456,175",25474,Boomers
Italy,1986,male,35-54 years,929,7275300,12.77,Italy1986,,"638,273,986,102",11762,Silent
Austria,1993,female,15-24 years,35,529287,6.61,Austria1993,,"190,379,720,927",25611,Generation X
Czech Republic,1990,male,15-24 years,99,783000,12.64,Czech Republic1990,0.761,"40,477,403,220",4168,Generation X
Saint Lucia,1987,male,15-24 years,2,14600,13.7,Saint Lucia1987,,"319,998,987",2875,Generation X
Denmark,2009,male,35-54 years,186,790578,23.53,Denmark2009,,"321,241,396,034",61863,Boomers
Belarus,2013,female,35-54 years,111,1438609,7.72,Belarus2013,0.796,"75,527,984,234",8477,Generation X
Mexico,1999,female,15-24 years,211,10286270,2.05,Mexico1999,,"600,232,874,043",6800,Generation X
Ireland,2003,male,15-24 years,93,325589,28.56,Ireland2003,,"164,285,112,867",44473,Millenials
Bahrain,2014,male,35-54 years,1,258922,0.39,Bahrain2014,0.824,"33,387,712,766",27503,Generation X
Romania,2014,female,25-34 years,18,1335635,1.35,Romania2014,0.793,"199,493,490,983",10526,Millenials
Iceland,2014,male,75+ years,5,8491,58.89,Iceland2014,0.899,"17,304,033,021",56833,Silent
Thailand,2008,male,5-14 years,13,4676722,0.28,Thailand2008,,"291,383,081,232",4921,Generation Z
Republic of Korea,1985,male,35-54 years,903,4285700,21.07,Republic of Korea1985,,"100,273,097,170",2731,Silent
Belarus,1997,female,75+ years,59,305000,19.34,Belarus1997,,"14,128,408,566",1458,G.I. Generation
Norway,2015,male,75+ years,32,146511,21.84,Norway2015,,"386,663,139,403",79187,Silent
Saint Vincent and Grenadines,1986,male,55-74 years,0,2900,0.0,Saint Vincent and Grenadines1986,,"160,846,667",1771,G.I. Generation
El Salvador,2008,female,75+ years,1,88207,1.13,El Salvador2008,,"17,986,886,200",3271,Silent
Saint Vincent and Grenadines,2005,male,35-54 years,2,13458,14.86,Saint Vincent and Grenadines2005,0.697,"550,728,667",5556,Boomers
Chile,1998,male,55-74 years,174,760504,22.88,Chile1998,,"81,577,430,181",6023,Silent
Saint Vincent and Grenadines,2000,female,5-14 years,0,11396,0.0,Saint Vincent and Grenadines2000,0.674,"396,270,000",4087,Millenials
Kuwait,1985,female,25-34 years,2,136200,1.47,Kuwait1985,0.732,"21,442,619,681",14607,Boomers
Sweden,1988,female,25-34 years,63,555900,11.33,Sweden1988,,"204,068,257,818",25731,Boomers
Netherlands,1996,female,35-54 years,195,2226800,8.76,Netherlands1996,,"445,704,575,163",30625,Boomers
Norway,1995,male,5-14 years,7,279700,2.5,Norway1995,0.883,"152,027,402,450",37483,Millenials
Ukraine,1988,male,55-74 years,1773,3672700,48.28,Ukraine1988,,"74,703,517,903",1571,G.I. Generation
Argentina,1987,female,55-74 years,224,2347300,9.54,Argentina1987,,"111,106,191,358",4026,G.I. Generation
Guatemala,1992,female,15-24 years,12,973024,1.23,Guatemala1992,,"10,440,842,165",1294,Generation X
Latvia,2008,male,5-14 years,1,100371,1.0,Latvia2008,,"35,596,016,664",17217,Generation Z
Brazil,2012,female,75+ years,80,3285641,2.43,Brazil2012,0.746,"2,465,188,674,415",13283,Silent
Malta,1992,male,25-34 years,4,27700,14.44,Malta1992,,"3,021,910,217",9040,Boomers
Uruguay,2012,male,55-74 years,112,263508,42.5,Uruguay2012,0.788,"51,264,390,116",16264,Boomers
Saint Vincent and Grenadines,2002,male,25-34 years,1,8713,11.48,Saint Vincent and Grenadines2002,,"461,883,444",4723,Generation X
Mexico,2001,female,55-74 years,51,4322994,1.18,Mexico2001,,"756,706,300,590",8311,Silent
Germany,1990,male,35-54 years,3302,11127100,29.68,Germany1990,0.801,"1,764,967,948,917",23546,Silent
New Zealand,1996,female,55-74 years,13,283300,4.59,New Zealand1996,,"70,140,835,299",20434,Silent
Slovakia,2012,female,35-54 years,30,771132,3.89,Slovakia2012,0.836,"93,413,992,956",18256,Generation X
Armenia,2014,female,15-24 years,2,227895,0.88,Armenia2014,0.733,"11,609,512,940",4142,Millenials
Antigua and Barbuda,2009,female,5-14 years,0,8514,0.0,Antigua and Barbuda2009,,"1,224,253,000",14335,Generation Z
Thailand,2013,female,55-74 years,190,5336311,3.56,Thailand2013,0.724,"420,333,333,333",6917,Boomers
United Kingdom,1992,female,35-54 years,347,7352110,4.72,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
Kazakhstan,2002,female,15-24 years,160,1377461,11.62,Kazakhstan2002,,"24,636,593,223",1788,Millenials
Romania,2006,female,35-54 years,160,3052218,5.24,Romania2006,,"123,533,036,668",6018,Boomers
Latvia,2010,male,75+ years,25,43667,57.25,Latvia2010,0.811,"23,757,368,290",11951,Silent
Luxembourg,1987,male,35-54 years,19,51000,37.25,Luxembourg1987,,"8,614,215,559",24654,Silent
Israel,2003,female,5-14 years,0,589505,0.0,Israel2003,,"126,864,966,909",21133,Millenials
Bahrain,2012,male,55-74 years,0,50001,0.0,Bahrain2012,0.819,"30,749,308,511",25587,Boomers
Ecuador,1997,male,75+ years,9,95968,9.38,Ecuador1997,,"28,162,053,027",2701,G.I. Generation
Thailand,1991,female,55-74 years,118,2781252,4.24,Thailand1991,,"98,234,695,722",1891,Silent
Panama,1986,male,55-74 years,14,88800,15.77,Panama1986,,"6,797,834,200",3504,G.I. Generation
Ukraine,1988,male,25-34 years,1383,3895600,35.5,Ukraine1988,,"74,703,517,903",1571,Boomers
Ecuador,1990,male,15-24 years,97,1055004,9.19,Ecuador1990,0.645,"15,239,278,100",1732,Generation X
Paraguay,1998,female,5-14 years,7,636190,1.1,Paraguay1998,,"9,024,567,484",2057,Millenials
Czech Republic,2010,female,75+ years,40,453417,8.82,Czech Republic2010,0.863,"207,477,857,919",20862,Silent
Iceland,1985,female,25-34 years,0,19400,0.0,Iceland1985,0.776,"2,939,845,038",13357,Boomers
Sri Lanka,1986,female,35-54 years,193,1425200,13.54,Sri Lanka1986,,"6,405,210,564",454,Silent
New Zealand,2000,male,5-14 years,3,305390,0.98,New Zealand2000,0.874,"52,622,842,840",14725,Millenials
Albania,2003,female,25-34 years,9,222941,4.04,Albania2003,,"5,746,945,913",2021,Generation X
Norway,1990,female,35-54 years,62,522500,11.87,Norway1990,0.849,"119,791,683,308",30240,Silent
Kyrgyzstan,2013,male,35-54 years,126,619074,20.35,Kyrgyzstan2013,0.652,"7,335,027,592",1463,Generation X
Panama,2015,female,75+ years,0,67619,0.0,Panama2015,,"54,315,722,500",15158,Silent
Barbados,1988,female,25-34 years,0,22400,0.0,Barbados1988,,"1,822,815,594",7763,Boomers
Luxembourg,1997,female,15-24 years,1,23600,4.24,Luxembourg1997,,"19,731,912,494",50260,Generation X
Denmark,1996,female,75+ years,47,234200,20.07,Denmark1996,,"187,632,400,366",38158,G.I. Generation
Slovenia,2005,female,35-54 years,37,302228,12.24,Slovenia2005,0.857,"36,346,974,008",19012,Boomers
Mauritius,2003,female,25-34 years,5,95550,5.23,Mauritius2003,,"5,609,831,328",5136,Generation X
Italy,1995,male,75+ years,591,1323292,44.66,Italy1995,0.799,"1,170,787,352,906",21625,G.I. Generation
Panama,1987,male,75+ years,3,15600,19.23,Panama1987,,"6,827,665,300",3447,G.I. Generation
New Zealand,2006,female,55-74 years,23,360390,6.38,New Zealand2006,,"111,608,845,081",28628,Silent
Bahamas,2004,female,25-34 years,0,26367,0.0,Bahamas2004,,"9,055,290,000",30671,Generation X
Barbados,2010,male,15-24 years,0,18747,0.0,Barbados2010,0.78,"4,461,650,000",17034,Millenials
Hungary,2006,female,55-74 years,187,1224334,15.27,Hungary2006,,"115,295,199,392",12021,Silent
Republic of Korea,2002,female,25-34 years,401,4314215,9.29,Republic of Korea2002,,"609,020,054,512",13501,Generation X
Romania,1998,female,15-24 years,54,1831300,2.95,Romania1998,,"41,976,002,704",1967,Generation X
Uruguay,1985,female,75+ years,4,72800,5.49,Uruguay1985,0.667,"4,732,017,873",1729,G.I. Generation
Trinidad and Tobago,1991,female,35-54 years,8,121000,6.61,Trinidad and Tobago1991,,"5,307,905,882",4817,Boomers
Saint Vincent and Grenadines,1987,female,25-34 years,0,7722,0.0,Saint Vincent and Grenadines1987,,"175,580,630",1908,Boomers
Costa Rica,2004,male,55-74 years,42,218871,19.19,Costa Rica2004,,"18,529,767,934",4850,Silent
Australia,1997,male,55-74 years,305,1415672,21.54,Australia1997,,"434,568,007,513",25234,Silent
Aruba,2005,female,75+ years,0,1654,0.0,Aruba2005,,"2,331,005,587",24870,Silent
